is_offer_completed,gender,age,income,became_member_on_year,became_member_on_month,became_member_on_day,reward,difficulty,duration,offer_type,email,mobile,web,social
1,F,47,60000.0,2017,9,5,2,10,10,discount,True,True,True,True
1,M,22,34000.0,2017,11,12,2,10,10,discount,True,True,True,True
1,F,60,73000.0,2018,3,10,2,10,10,discount,True,True,True,True
1,F,44,75000.0,2016,3,20,5,5,5,bogo,True,True,True,True
1,M,91,33000.0,2016,6,13,3,7,7,discount,True,True,True,True
0,M,67,30000.0,2014,1,7,0,0,3,informational,True,True,False,True
0,M,64,51000.0,2017,10,20,2,10,10,discount,True,True,True,True
0,M,48,31000.0,2018,4,9,3,7,7,discount,True,True,True,True
0,F,72,33000.0,2016,11,16,0,0,3,informational,True,True,False,True
0,M,65,71000.0,2017,10,22,0,0,4,informational,True,True,True,False
1,M,62,90000.0,2015,9,2,2,10,10,discount,True,True,True,True
1,F,22,49000.0,2016,11,15,3,7,7,discount,True,True,True,True
0,F,118,70598.23,2018,3,17,0,0,4,informational,True,True,True,False
1,M,44,71000.0,2018,5,31,5,5,7,bogo,True,True,True,False
0,M,47,37000.0,2017,2,12,0,0,3,informational,True,True,False,True
1,M,26,66000.0,2018,4,7,2,10,10,discount,True,True,True,True
1,F,71,32000.0,2018,3,12,5,20,10,discount,True,False,True,False
1,M,69,55000.0,2015,8,1,2,10,10,discount,True,True,True,True
0,M,36,61000.0,2017,9,27,10,10,5,bogo,True,True,True,True
1,M,60,88000.0,2016,12,28,2,10,7,discount,True,True,True,False
1,M,38,71000.0,2017,4,11,3,7,7,discount,True,True,True,True
1,F,71,104000.0,2016,1,7,2,10,10,discount,True,True,True,True
0,F,64,66000.0,2018,5,17,2,10,10,discount,True,True,True,True
0,M,55,83000.0,2018,1,2,0,0,3,informational,True,True,False,True
1,F,47,68000.0,2015,8,4,5,5,7,bogo,True,True,True,False
1,F,118,70598.23,2016,2,15,2,10,10,discount,True,True,True,True
1,F,54,74000.0,2017,7,4,5,20,10,discount,True,False,True,False
1,F,80,75000.0,2017,12,9,2,10,10,discount,True,True,True,True
1,M,56,74000.0,2016,10,17,5,20,10,discount,True,False,True,False
0,M,42,54000.0,2018,4,23,0,0,3,informational,True,True,False,True
1,F,78,63000.0,2017,9,9,2,10,10,discount,True,True,True,True
0,F,49,51000.0,2017,12,25,10,10,5,bogo,True,True,True,True
1,F,64,35000.0,2017,12,10,3,7,7,discount,True,True,True,True
1,M,46,47000.0,2017,9,21,3,7,7,discount,True,True,True,True
1,M,70,81000.0,2014,1,23,10,10,5,bogo,True,True,True,True
0,M,64,57000.0,2017,8,12,3,7,7,discount,True,True,True,True
0,M,22,69000.0,2018,4,20,0,0,4,informational,True,True,True,False
1,F,62,85000.0,2016,5,2,10,10,5,bogo,True,True,True,True
0,M,69,70000.0,2017,8,17,0,0,3,informational,True,True,False,True
0,F,118,70598.23,2017,12,8,10,10,7,bogo,True,True,False,True
1,F,45,72000.0,2017,3,9,10,10,7,bogo,True,True,False,True
1,M,59,96000.0,2016,2,23,5,5,7,bogo,True,True,True,False
1,M,51,71000.0,2015,1,12,5,5,7,bogo,True,True,True,False
0,F,38,66000.0,2016,11,13,0,0,3,informational,True,True,False,True
1,F,44,64000.0,2016,4,7,5,20,10,discount,True,False,True,False
0,M,55,99000.0,2017,10,7,0,0,4,informational,True,True,True,False
1,F,59,50000.0,2015,12,25,2,10,10,discount,True,True,True,True
1,F,49,111000.0,2016,2,17,2,10,10,discount,True,True,True,True
1,M,49,42000.0,2016,6,29,2,10,10,discount,True,True,True,True
1,F,57,61000.0,2018,5,31,10,10,7,bogo,True,True,False,True
0,M,56,99000.0,2018,1,31,3,7,7,discount,True,True,True,True
0,M,24,55000.0,2018,1,21,10,10,7,bogo,True,True,False,True
1,F,47,57000.0,2015,9,22,2,10,10,discount,True,True,True,True
1,F,54,62000.0,2016,10,20,10,10,7,bogo,True,True,False,True
1,M,34,38000.0,2017,8,26,10,10,7,bogo,True,True,False,True
1,M,77,88000.0,2015,9,19,2,10,10,discount,True,True,True,True
0,M,51,45000.0,2017,6,29,0,0,3,informational,True,True,False,True
1,F,28,62000.0,2017,1,7,2,10,10,discount,True,True,True,True
0,F,70,87000.0,2017,6,21,0,0,4,informational,True,True,True,False
1,F,30,69000.0,2015,12,12,10,10,7,bogo,True,True,False,True
0,F,118,70598.23,2018,1,13,10,10,7,bogo,True,True,False,True
0,F,67,54000.0,2014,5,14,5,5,7,bogo,True,True,True,False
0,F,37,33000.0,2016,10,18,0,0,3,informational,True,True,False,True
0,M,51,49000.0,2018,3,12,5,5,5,bogo,True,True,True,True
0,M,58,78000.0,2018,3,21,3,7,7,discount,True,True,True,True
1,F,61,72000.0,2017,7,6,2,10,7,discount,True,True,True,False
1,M,73,63000.0,2016,3,1,2,10,10,discount,True,True,True,True
1,M,25,33000.0,2017,8,22,2,10,10,discount,True,True,True,True
0,M,62,36000.0,2017,12,31,5,5,7,bogo,True,True,True,False
1,M,19,73000.0,2013,8,24,3,7,7,discount,True,True,True,True
1,F,46,32000.0,2017,9,10,10,10,5,bogo,True,True,True,True
1,M,39,33000.0,2013,11,15,2,10,10,discount,True,True,True,True
1,F,57,93000.0,2017,5,5,10,10,7,bogo,True,True,False,True
1,M,72,50000.0,2017,12,8,5,5,7,bogo,True,True,True,False
0,M,30,64000.0,2018,2,19,0,0,4,informational,True,True,True,False
1,M,59,90000.0,2017,12,22,5,20,10,discount,True,False,True,False
1,F,53,65000.0,2017,11,28,2,10,10,discount,True,True,True,True
0,M,64,76000.0,2017,7,29,10,10,5,bogo,True,True,True,True
1,M,62,52000.0,2015,9,17,2,10,7,discount,True,True,True,False
0,M,44,41000.0,2018,1,12,10,10,7,bogo,True,True,False,True
0,O,62,65000.0,2016,8,21,0,0,4,informational,True,True,True,False
1,O,60,67000.0,2017,10,4,2,10,7,discount,True,True,True,False
0,M,39,39000.0,2017,9,11,5,5,5,bogo,True,True,True,True
1,F,51,48000.0,2016,12,17,10,10,7,bogo,True,True,False,True
1,F,118,70598.23,2016,5,22,5,5,5,bogo,True,True,True,True
0,F,30,45000.0,2018,3,5,10,10,7,bogo,True,True,False,True
1,F,60,84000.0,2017,12,15,2,10,7,discount,True,True,True,False
1,M,32,32000.0,2017,7,26,3,7,7,discount,True,True,True,True
1,M,67,85000.0,2015,12,18,10,10,7,bogo,True,True,False,True
1,F,41,55000.0,2017,9,14,2,10,10,discount,True,True,True,True
0,F,61,58000.0,2016,1,1,0,0,3,informational,True,True,False,True
1,F,43,60000.0,2018,7,22,5,5,5,bogo,True,True,True,True
0,M,36,40000.0,2017,10,31,2,10,10,discount,True,True,True,True
1,F,67,102000.0,2017,10,31,3,7,7,discount,True,True,True,True
0,M,30,48000.0,2018,4,21,2,10,10,discount,True,True,True,True
0,M,41,35000.0,2017,9,6,5,20,10,discount,True,False,True,False
0,F,48,94000.0,2017,12,9,10,10,5,bogo,True,True,True,True
0,M,18,51000.0,2017,12,8,10,10,5,bogo,True,True,True,True
0,F,50,56000.0,2017,1,21,0,0,3,informational,True,True,False,True
0,M,61,71000.0,2017,8,2,10,10,5,bogo,True,True,True,True
1,M,58,118000.0,2016,9,12,5,5,5,bogo,True,True,True,True
1,M,62,69000.0,2017,7,15,2,10,10,discount,True,True,True,True
1,F,36,36000.0,2015,8,2,10,10,7,bogo,True,True,False,True
0,M,45,55000.0,2018,5,1,0,0,3,informational,True,True,False,True
0,M,68,79000.0,2018,1,28,3,7,7,discount,True,True,True,True
1,F,87,77000.0,2016,10,12,2,10,10,discount,True,True,True,True
1,M,36,74000.0,2017,6,24,5,5,7,bogo,True,True,True,False
1,F,52,87000.0,2016,5,23,10,10,5,bogo,True,True,True,True
1,M,58,61000.0,2016,7,16,2,10,10,discount,True,True,True,True
0,F,51,47000.0,2015,12,16,5,5,5,bogo,True,True,True,True
1,F,39,74000.0,2016,10,15,3,7,7,discount,True,True,True,True
0,F,118,70598.23,2017,12,18,0,0,3,informational,True,True,False,True
0,M,58,40000.0,2014,7,16,0,0,3,informational,True,True,False,True
1,F,48,94000.0,2017,5,13,3,7,7,discount,True,True,True,True
1,F,55,32000.0,2017,11,16,3,7,7,discount,True,True,True,True
0,F,118,70598.23,2016,8,7,10,10,7,bogo,True,True,False,True
1,F,47,54000.0,2016,6,21,5,5,5,bogo,True,True,True,True
1,M,50,82000.0,2017,2,4,5,20,10,discount,True,False,True,False
0,F,55,77000.0,2016,1,5,5,5,5,bogo,True,True,True,True
1,F,38,38000.0,2017,11,21,5,5,7,bogo,True,True,True,False
0,M,24,70000.0,2018,4,18,5,20,10,discount,True,False,True,False
1,M,75,43000.0,2017,5,26,3,7,7,discount,True,True,True,True
0,F,55,91000.0,2016,9,19,0,0,3,informational,True,True,False,True
0,M,51,101000.0,2017,7,2,3,7,7,discount,True,True,True,True
1,F,60,57000.0,2016,2,20,10,10,5,bogo,True,True,True,True
0,F,51,31000.0,2018,4,12,3,7,7,discount,True,True,True,True
0,M,36,90000.0,2017,9,9,5,20,10,discount,True,False,True,False
0,M,69,79000.0,2017,6,24,0,0,4,informational,True,True,True,False
0,F,59,73000.0,2016,8,13,0,0,3,informational,True,True,False,True
0,M,39,35000.0,2014,1,29,5,5,5,bogo,True,True,True,True
1,F,39,55000.0,2018,1,16,2,10,10,discount,True,True,True,True
0,M,89,67000.0,2015,11,25,0,0,3,informational,True,True,False,True
0,F,118,70598.23,2017,9,28,3,7,7,discount,True,True,True,True
0,M,39,32000.0,2015,3,4,10,10,7,bogo,True,True,False,True
1,M,59,63000.0,2018,6,16,10,10,5,bogo,True,True,True,True
0,M,51,63000.0,2017,1,6,10,10,5,bogo,True,True,True,True
1,F,55,113000.0,2017,12,15,5,5,5,bogo,True,True,True,True
1,M,83,90000.0,2016,5,25,2,10,10,discount,True,True,True,True
1,F,58,64000.0,2016,3,31,10,10,5,bogo,True,True,True,True
1,M,60,69000.0,2017,9,28,2,10,10,discount,True,True,True,True
1,O,49,56000.0,2017,6,7,5,5,7,bogo,True,True,True,False
0,F,18,51000.0,2017,10,16,10,10,5,bogo,True,True,True,True
0,F,42,45000.0,2018,3,12,0,0,3,informational,True,True,False,True
0,F,35,72000.0,2018,1,2,0,0,4,informational,True,True,True,False
0,F,118,70598.23,2016,4,10,10,10,5,bogo,True,True,True,True
0,M,68,71000.0,2016,12,17,0,0,4,informational,True,True,True,False
1,F,56,118000.0,2016,12,26,2,10,10,discount,True,True,True,True
1,M,29,59000.0,2013,9,16,2,10,10,discount,True,True,True,True
1,M,70,76000.0,2017,7,1,5,20,10,discount,True,False,True,False
0,M,44,53000.0,2015,12,23,10,10,7,bogo,True,True,False,True
1,M,68,95000.0,2018,2,6,5,20,10,discount,True,False,True,False
0,F,26,35000.0,2016,6,21,10,10,7,bogo,True,True,False,True
0,M,72,50000.0,2017,7,1,0,0,3,informational,True,True,False,True
1,M,44,37000.0,2017,12,28,2,10,10,discount,True,True,True,True
0,M,44,53000.0,2015,12,23,5,5,7,bogo,True,True,True,False
0,M,47,57000.0,2018,1,10,5,5,5,bogo,True,True,True,True
1,M,67,69000.0,2015,12,24,2,10,7,discount,True,True,True,False
1,M,47,46000.0,2017,9,28,2,10,7,discount,True,True,True,False
0,M,34,44000.0,2017,11,6,10,10,7,bogo,True,True,False,True
0,M,44,39000.0,2017,11,25,0,0,3,informational,True,True,False,True
1,F,68,66000.0,2016,3,31,10,10,5,bogo,True,True,True,True
0,F,118,70598.23,2017,4,26,5,20,10,discount,True,False,True,False
0,F,60,68000.0,2017,10,17,0,0,3,informational,True,True,False,True
0,F,118,70598.23,2018,2,15,0,0,4,informational,True,True,True,False
0,M,60,97000.0,2018,7,16,10,10,5,bogo,True,True,True,True
0,M,62,54000.0,2016,1,5,0,0,3,informational,True,True,False,True
0,M,61,52000.0,2017,8,21,3,7,7,discount,True,True,True,True
1,F,56,104000.0,2018,1,20,5,5,7,bogo,True,True,True,False
0,M,62,63000.0,2017,1,2,0,0,3,informational,True,True,False,True
1,F,66,79000.0,2016,3,16,10,10,5,bogo,True,True,True,True
1,M,46,37000.0,2017,10,12,5,5,7,bogo,True,True,True,False
1,M,57,46000.0,2015,12,21,3,7,7,discount,True,True,True,True
1,M,78,94000.0,2016,5,12,10,10,7,bogo,True,True,False,True
1,F,61,77000.0,2016,4,25,5,5,5,bogo,True,True,True,True
1,M,84,96000.0,2017,8,30,3,7,7,discount,True,True,True,True
0,F,63,65000.0,2018,3,28,0,0,4,informational,True,True,True,False
0,F,68,114000.0,2016,12,31,0,0,3,informational,True,True,False,True
1,M,78,52000.0,2017,4,13,2,10,7,discount,True,True,True,False
0,M,57,56000.0,2017,5,14,10,10,7,bogo,True,True,False,True
1,F,35,65000.0,2018,4,29,5,5,7,bogo,True,True,True,False
0,F,52,85000.0,2015,10,29,0,0,3,informational,True,True,False,True
1,M,56,56000.0,2015,8,23,3,7,7,discount,True,True,True,True
1,F,58,89000.0,2017,7,29,2,10,7,discount,True,True,True,False
1,F,65,62000.0,2017,11,21,10,10,5,bogo,True,True,True,True
1,F,59,70000.0,2016,2,26,10,10,5,bogo,True,True,True,True
1,M,77,79000.0,2015,7,6,5,20,10,discount,True,False,True,False
0,F,41,80000.0,2017,12,4,10,10,5,bogo,True,True,True,True
0,M,56,48000.0,2017,12,7,10,10,7,bogo,True,True,False,True
1,F,39,56000.0,2014,7,23,3,7,7,discount,True,True,True,True
1,F,24,43000.0,2014,4,26,2,10,10,discount,True,True,True,True
1,M,55,104000.0,2016,11,15,2,10,10,discount,True,True,True,True
0,F,52,45000.0,2014,1,13,5,5,7,bogo,True,True,True,False
1,M,82,37000.0,2018,6,30,3,7,7,discount,True,True,True,True
1,M,68,69000.0,2016,6,29,5,20,10,discount,True,False,True,False
0,M,77,98000.0,2017,8,10,2,10,10,discount,True,True,True,True
0,F,118,70598.23,2016,4,23,10,10,5,bogo,True,True,True,True
1,M,64,100000.0,2017,9,9,10,10,7,bogo,True,True,False,True
0,M,42,33000.0,2017,11,30,10,10,7,bogo,True,True,False,True
0,M,22,70000.0,2017,9,25,0,0,4,informational,True,True,True,False
0,F,29,58000.0,2018,3,21,10,10,7,bogo,True,True,False,True
0,F,60,56000.0,2017,9,13,0,0,4,informational,True,True,True,False
1,M,43,65000.0,2018,4,10,10,10,7,bogo,True,True,False,True
0,F,40,84000.0,2017,7,21,0,0,4,informational,True,True,True,False
1,M,37,53000.0,2015,8,9,5,5,5,bogo,True,True,True,True
0,M,92,63000.0,2018,6,14,0,0,3,informational,True,True,False,True
1,M,28,75000.0,2017,2,26,10,10,7,bogo,True,True,False,True
0,F,118,70598.23,2016,1,29,0,0,3,informational,True,True,False,True
1,F,63,67000.0,2017,12,18,3,7,7,discount,True,True,True,True
0,F,118,70598.23,2017,7,28,3,7,7,discount,True,True,True,True
1,F,75,72000.0,2015,11,17,2,10,10,discount,True,True,True,True
0,M,40,34000.0,2018,2,5,10,10,7,bogo,True,True,False,True
0,M,27,35000.0,2018,4,7,10,10,5,bogo,True,True,True,True
0,M,38,37000.0,2018,3,19,5,5,5,bogo,True,True,True,True
0,M,18,55000.0,2018,4,11,10,10,5,bogo,True,True,True,True
1,F,118,70598.23,2017,3,31,2,10,7,discount,True,True,True,False
0,M,77,87000.0,2017,12,8,0,0,3,informational,True,True,False,True
1,M,49,52000.0,2014,11,13,10,10,7,bogo,True,True,False,True
0,M,73,71000.0,2017,9,1,10,10,5,bogo,True,True,True,True
0,M,48,37000.0,2018,1,18,2,10,10,discount,True,True,True,True
1,F,53,62000.0,2017,12,7,2,10,7,discount,True,True,True,False
0,M,40,71000.0,2018,7,2,0,0,3,informational,True,True,False,True
0,F,61,115000.0,2016,1,6,10,10,5,bogo,True,True,True,True
0,M,53,56000.0,2018,5,29,10,10,7,bogo,True,True,False,True
0,F,71,56000.0,2018,7,11,0,0,4,informational,True,True,True,False
1,F,57,59000.0,2016,6,1,5,20,10,discount,True,False,True,False
0,M,90,57000.0,2018,7,2,5,20,10,discount,True,False,True,False
0,F,41,55000.0,2017,8,20,10,10,7,bogo,True,True,False,True
1,M,49,97000.0,2016,8,14,5,5,5,bogo,True,True,True,True
0,M,87,33000.0,2018,1,28,0,0,3,informational,True,True,False,True
1,M,77,97000.0,2017,9,26,5,5,5,bogo,True,True,True,True
1,M,53,98000.0,2017,5,14,2,10,7,discount,True,True,True,False
0,M,56,79000.0,2015,11,6,0,0,3,informational,True,True,False,True
0,M,25,39000.0,2018,6,2,0,0,4,informational,True,True,True,False
0,F,60,87000.0,2017,8,7,2,10,10,discount,True,True,True,True
1,F,76,103000.0,2017,7,6,2,10,10,discount,True,True,True,True
1,M,18,53000.0,2016,9,14,5,5,5,bogo,True,True,True,True
1,M,39,54000.0,2015,7,22,3,7,7,discount,True,True,True,True
0,F,36,73000.0,2016,11,22,0,0,3,informational,True,True,False,True
0,F,75,60000.0,2017,6,13,0,0,4,informational,True,True,True,False
0,F,75,66000.0,2018,3,29,10,10,5,bogo,True,True,True,True
0,F,118,70598.23,2018,3,8,10,10,5,bogo,True,True,True,True
1,F,67,50000.0,2017,7,14,3,7,7,discount,True,True,True,True
0,M,41,73000.0,2018,2,7,0,0,3,informational,True,True,False,True
0,F,118,70598.23,2016,5,21,0,0,4,informational,True,True,True,False
1,M,24,70000.0,2018,5,9,2,10,7,discount,True,True,True,False
0,M,58,93000.0,2016,7,29,0,0,4,informational,True,True,True,False
0,F,41,55000.0,2017,9,14,10,10,7,bogo,True,True,False,True
0,M,35,31000.0,2018,1,10,10,10,7,bogo,True,True,False,True
0,F,118,70598.23,2018,5,18,5,5,5,bogo,True,True,True,True
0,F,118,70598.23,2017,7,27,10,10,5,bogo,True,True,True,True
1,M,58,66000.0,2018,5,31,3,7,7,discount,True,True,True,True
1,M,53,58000.0,2016,4,9,2,10,10,discount,True,True,True,True
0,M,65,34000.0,2017,12,15,10,10,5,bogo,True,True,True,True
0,M,24,47000.0,2018,7,18,10,10,5,bogo,True,True,True,True
0,F,118,70598.23,2017,9,6,10,10,5,bogo,True,True,True,True
0,M,63,62000.0,2018,3,28,0,0,3,informational,True,True,False,True
1,M,76,85000.0,2016,7,14,10,10,7,bogo,True,True,False,True
1,F,53,50000.0,2017,1,21,3,7,7,discount,True,True,True,True
1,M,50,71000.0,2018,2,21,5,5,5,bogo,True,True,True,True
0,F,118,70598.23,2016,12,11,5,20,10,discount,True,False,True,False
0,F,118,70598.23,2016,3,21,5,5,7,bogo,True,True,True,False
1,M,57,55000.0,2014,6,3,2,10,10,discount,True,True,True,True
1,M,46,59000.0,2015,12,27,10,10,7,bogo,True,True,False,True
1,M,74,73000.0,2018,3,26,5,5,7,bogo,True,True,True,False
1,F,68,67000.0,2014,9,8,2,10,10,discount,True,True,True,True
0,M,58,54000.0,2014,10,24,10,10,5,bogo,True,True,True,True
1,F,80,87000.0,2016,2,23,2,10,7,discount,True,True,True,False
0,M,46,67000.0,2017,10,15,0,0,3,informational,True,True,False,True
0,M,69,34000.0,2015,7,29,10,10,5,bogo,True,True,True,True
0,F,118,70598.23,2017,5,26,5,5,5,bogo,True,True,True,True
0,M,46,51000.0,2018,6,16,3,7,7,discount,True,True,True,True
1,F,64,52000.0,2017,12,18,5,5,5,bogo,True,True,True,True
0,F,118,70598.23,2015,8,4,5,5,5,bogo,True,True,True,True
1,F,60,59000.0,2015,12,25,2,10,7,discount,True,True,True,False
0,F,118,70598.23,2017,8,16,2,10,7,discount,True,True,True,False
1,F,24,60000.0,2016,11,11,5,5,7,bogo,True,True,True,False
1,M,55,55000.0,2017,2,14,5,5,5,bogo,True,True,True,True
1,F,118,70598.23,2016,6,23,2,10,10,discount,True,True,True,True
0,M,21,35000.0,2018,3,2,5,5,5,bogo,True,True,True,True
1,M,33,44000.0,2017,8,21,5,5,5,bogo,True,True,True,True
0,F,118,70598.23,2017,5,7,5,5,5,bogo,True,True,True,True
0,M,19,74000.0,2018,2,19,10,10,5,bogo,True,True,True,True
1,M,43,74000.0,2017,5,17,10,10,5,bogo,True,True,True,True
0,F,64,51000.0,2018,6,13,0,0,4,informational,True,True,True,False
1,M,70,113000.0,2017,5,17,10,10,5,bogo,True,True,True,True
1,M,78,93000.0,2015,12,31,10,10,5,bogo,True,True,True,True
0,M,41,40000.0,2018,6,26,2,10,10,discount,True,True,True,True
1,F,83,72000.0,2017,10,26,5,5,7,bogo,True,True,True,False
0,F,21,35000.0,2017,12,22,0,0,3,informational,True,True,False,True
0,M,86,58000.0,2015,8,13,0,0,3,informational,True,True,False,True
0,M,29,45000.0,2017,11,15,2,10,10,discount,True,True,True,True
0,F,118,70598.23,2017,9,25,10,10,7,bogo,True,True,False,True
1,M,84,32000.0,2018,6,12,10,10,7,bogo,True,True,False,True
1,F,61,99000.0,2016,6,12,2,10,7,discount,True,True,True,False
0,M,70,83000.0,2018,6,13,3,7,7,discount,True,True,True,True
1,F,49,99000.0,2015,11,14,5,5,5,bogo,True,True,True,True
1,F,65,114000.0,2015,12,20,2,10,7,discount,True,True,True,False
0,M,40,69000.0,2016,6,30,0,0,4,informational,True,True,True,False
0,M,61,70000.0,2016,2,1,0,0,4,informational,True,True,True,False
1,F,66,113000.0,2016,7,24,2,10,7,discount,True,True,True,False
0,M,27,56000.0,2018,2,17,10,10,5,bogo,True,True,True,True
1,F,83,73000.0,2017,4,30,5,20,10,discount,True,False,True,False
0,F,58,81000.0,2017,10,29,0,0,3,informational,True,True,False,True
0,F,65,79000.0,2016,8,27,0,0,4,informational,True,True,True,False
0,F,44,33000.0,2018,3,24,5,5,5,bogo,True,True,True,True
0,M,60,43000.0,2015,4,8,5,5,5,bogo,True,True,True,True
1,M,45,78000.0,2017,3,26,5,5,5,bogo,True,True,True,True
1,F,87,95000.0,2016,2,16,10,10,7,bogo,True,True,False,True
1,M,69,47000.0,2015,11,10,3,7,7,discount,True,True,True,True
0,F,48,60000.0,2017,9,11,10,10,5,bogo,True,True,True,True
0,F,118,70598.23,2017,7,22,2,10,7,discount,True,True,True,False
1,F,65,80000.0,2018,1,12,10,10,7,bogo,True,True,False,True
0,M,33,45000.0,2013,11,23,10,10,5,bogo,True,True,True,True
1,F,58,74000.0,2017,4,9,2,10,10,discount,True,True,True,True
1,M,85,85000.0,2016,7,14,10,10,7,bogo,True,True,False,True
1,M,65,65000.0,2015,12,2,2,10,7,discount,True,True,True,False
1,M,55,66000.0,2017,8,27,2,10,7,discount,True,True,True,False
0,M,28,67000.0,2017,10,3,2,10,10,discount,True,True,True,True
0,M,46,58000.0,2017,8,27,0,0,3,informational,True,True,False,True
0,M,73,46000.0,2018,5,28,0,0,3,informational,True,True,False,True
1,F,55,35000.0,2018,1,17,2,10,10,discount,True,True,True,True
0,F,118,70598.23,2017,1,1,5,5,5,bogo,True,True,True,True
0,M,62,73000.0,2018,1,27,10,10,5,bogo,True,True,True,True
1,F,72,54000.0,2016,12,4,3,7,7,discount,True,True,True,True
0,F,73,91000.0,2018,4,19,0,0,3,informational,True,True,False,True
0,M,29,58000.0,2017,8,17,5,5,5,bogo,True,True,True,True
1,M,48,83000.0,2016,12,20,5,5,5,bogo,True,True,True,True
1,M,58,52000.0,2016,10,2,10,10,7,bogo,True,True,False,True
1,F,36,62000.0,2018,4,17,3,7,7,discount,True,True,True,True
0,F,76,33000.0,2016,7,18,0,0,3,informational,True,True,False,True
1,M,64,95000.0,2015,8,29,5,5,5,bogo,True,True,True,True
1,F,54,39000.0,2016,3,14,2,10,10,discount,True,True,True,True
1,F,72,61000.0,2017,10,11,3,7,7,discount,True,True,True,True
1,F,61,106000.0,2016,7,27,5,5,5,bogo,True,True,True,True
1,M,55,118000.0,2017,10,24,5,20,10,discount,True,False,True,False
0,M,54,67000.0,2018,6,19,10,10,5,bogo,True,True,True,True
0,F,72,40000.0,2017,9,23,10,10,5,bogo,True,True,True,True
1,F,64,84000.0,2015,9,3,10,10,7,bogo,True,True,False,True
0,M,59,31000.0,2015,8,7,0,0,4,informational,True,True,True,False
0,M,50,59000.0,2016,4,4,0,0,3,informational,True,True,False,True
1,F,40,31000.0,2018,1,24,3,7,7,discount,True,True,True,True
0,F,59,86000.0,2018,7,24,0,0,3,informational,True,True,False,True
1,F,57,52000.0,2016,7,27,10,10,7,bogo,True,True,False,True
0,F,118,70598.23,2014,12,20,10,10,7,bogo,True,True,False,True
0,F,52,32000.0,2016,12,3,5,5,5,bogo,True,True,True,True
