is_offer_completed,gender,age,income,became_member_on_year,became_member_on_month,became_member_on_day,reward,difficulty,duration,offer_type,email,mobile,web,social
True,F,81,40000.0,2016,3,13,5,5,5,bogo,True,True,True,True
False,F,54,97000.0,2016,5,27,10,10,5,bogo,True,True,True,True
False,M,54,94000.0,2018,2,20,5,5,7,bogo,True,True,True,False
False,M,47,69000.0,2018,7,20,10,10,7,bogo,True,True,False,True
True,M,70,98000.0,2017,6,30,2,10,7,discount,True,True,True,False
True,F,52,108000.0,2016,11,11,5,5,5,bogo,True,True,True,True
False,F,64,79000.0,2018,3,25,10,10,5,bogo,True,True,True,True
False,M,36,33000.0,2018,3,9,0,0,3,informational,True,True,False,True
True,M,71,98000.0,2017,10,21,10,10,7,bogo,True,True,False,True
True,M,71,89000.0,2017,8,19,2,10,10,discount,True,True,True,True
False,M,37,43000.0,2017,9,4,10,10,7,bogo,True,True,False,True
True,M,69,78000.0,2018,4,20,2,10,10,discount,True,True,True,True
True,M,80,116000.0,2016,10,24,5,5,5,bogo,True,True,True,True
True,M,71,64000.0,2018,4,17,10,10,7,bogo,True,True,False,True
True,F,63,58000.0,2017,11,13,2,10,7,discount,True,True,True,False
True,M,57,83000.0,2018,6,12,3,7,7,discount,True,True,True,True
False,F,118,70598.23,2018,7,1,0,0,3,informational,True,True,False,True
False,F,22,57000.0,2017,8,30,3,7,7,discount,True,True,True,True
True,F,62,108000.0,2016,12,23,3,7,7,discount,True,True,True,True
False,F,58,54000.0,2017,11,15,0,0,4,informational,True,True,True,False
False,F,118,70598.23,2018,1,31,0,0,3,informational,True,True,False,True
False,F,118,70598.23,2018,6,23,2,10,7,discount,True,True,True,False
True,F,86,44000.0,2016,11,10,10,10,7,bogo,True,True,False,True
True,F,74,104000.0,2017,9,20,10,10,7,bogo,True,True,False,True
False,M,57,90000.0,2017,8,12,3,7,7,discount,True,True,True,True
True,F,72,39000.0,2017,7,31,10,10,7,bogo,True,True,False,True
False,F,118,70598.23,2018,6,8,3,7,7,discount,True,True,True,True
True,F,19,73000.0,2016,10,15,2,10,10,discount,True,True,True,True
True,M,62,31000.0,2018,3,5,2,10,10,discount,True,True,True,True
True,F,37,72000.0,2018,5,18,10,10,7,bogo,True,True,False,True
False,M,46,76000.0,2013,10,5,0,0,3,informational,True,True,False,True
False,F,51,56000.0,2014,9,25,3,7,7,discount,True,True,True,True
True,F,38,36000.0,2016,9,5,2,10,10,discount,True,True,True,True
True,F,57,100000.0,2018,1,17,10,10,7,bogo,True,True,False,True
False,F,118,70598.23,2018,3,29,3,7,7,discount,True,True,True,True
True,M,71,90000.0,2017,1,27,10,10,7,bogo,True,True,False,True
False,M,40,34000.0,2016,10,9,10,10,7,bogo,True,True,False,True
False,F,49,74000.0,2017,11,27,10,10,5,bogo,True,True,True,True
False,F,118,70598.23,2018,6,14,5,5,7,bogo,True,True,True,False
True,M,39,33000.0,2018,2,17,3,7,7,discount,True,True,True,True
False,F,43,33000.0,2017,10,26,10,10,5,bogo,True,True,True,True
True,F,79,55000.0,2017,7,13,2,10,7,discount,True,True,True,False
False,F,91,71000.0,2017,11,27,10,10,5,bogo,True,True,True,True
False,M,49,47000.0,2017,9,9,2,10,10,discount,True,True,True,True
True,M,47,68000.0,2017,11,4,5,5,5,bogo,True,True,True,True
False,F,63,63000.0,2018,1,26,10,10,5,bogo,True,True,True,True
True,M,74,85000.0,2017,8,19,3,7,7,discount,True,True,True,True
False,F,118,70598.23,2015,12,24,10,10,7,bogo,True,True,False,True
True,M,59,73000.0,2018,1,11,3,7,7,discount,True,True,True,True
False,F,47,97000.0,2018,4,29,10,10,7,bogo,True,True,False,True
True,F,55,89000.0,2016,4,5,10,10,7,bogo,True,True,False,True
False,M,67,35000.0,2018,2,26,5,5,5,bogo,True,True,True,True
True,F,68,82000.0,2017,10,12,3,7,7,discount,True,True,True,True
True,F,51,114000.0,2016,1,4,10,10,7,bogo,True,True,False,True
True,M,81,62000.0,2018,6,10,2,10,7,discount,True,True,True,False
True,M,32,64000.0,2018,6,19,5,5,5,bogo,True,True,True,True
False,M,33,72000.0,2018,7,22,2,10,10,discount,True,True,True,True
False,M,24,32000.0,2015,2,20,10,10,5,bogo,True,True,True,True
True,F,40,75000.0,2016,6,20,3,7,7,discount,True,True,True,True
True,F,40,53000.0,2016,2,8,2,10,7,discount,True,True,True,False
True,M,55,37000.0,2016,8,28,3,7,7,discount,True,True,True,True
True,F,57,97000.0,2017,8,14,2,10,10,discount,True,True,True,True
False,F,118,70598.23,2018,5,13,2,10,7,discount,True,True,True,False
True,F,69,89000.0,2016,11,15,5,20,10,discount,True,False,True,False
True,F,56,88000.0,2017,12,9,10,10,5,bogo,True,True,True,True
False,F,118,70598.23,2017,11,1,5,5,7,bogo,True,True,True,False
False,F,118,70598.23,2016,4,21,2,10,7,discount,True,True,True,False
True,F,74,77000.0,2016,5,3,5,5,5,bogo,True,True,True,True
True,M,65,74000.0,2017,10,23,5,5,5,bogo,True,True,True,True
False,M,55,85000.0,2017,3,23,10,10,7,bogo,True,True,False,True
True,M,54,52000.0,2016,12,10,3,7,7,discount,True,True,True,True
False,M,33,73000.0,2018,1,28,5,5,5,bogo,True,True,True,True
True,M,58,65000.0,2016,2,22,2,10,10,discount,True,True,True,True
False,M,52,94000.0,2015,12,17,0,0,4,informational,True,True,True,False
False,M,38,36000.0,2018,4,14,10,10,7,bogo,True,True,False,True
True,M,59,72000.0,2016,4,30,2,10,10,discount,True,True,True,True
True,M,55,96000.0,2013,12,16,5,5,7,bogo,True,True,True,False
True,M,44,96000.0,2016,10,21,10,10,5,bogo,True,True,True,True
False,F,118,70598.23,2017,12,22,10,10,7,bogo,True,True,False,True
False,F,118,70598.23,2017,3,13,2,10,7,discount,True,True,True,False
True,M,65,31000.0,2017,11,2,5,20,10,discount,True,False,True,False
False,M,69,86000.0,2016,11,7,5,5,5,bogo,True,True,True,True
False,M,49,53000.0,2017,8,29,10,10,5,bogo,True,True,True,True
True,M,75,50000.0,2016,12,9,5,5,7,bogo,True,True,True,False
True,M,72,67000.0,2017,10,27,3,7,7,discount,True,True,True,True
False,M,28,45000.0,2017,8,27,0,0,3,informational,True,True,False,True
True,M,68,92000.0,2017,10,27,2,10,10,discount,True,True,True,True
False,F,118,70598.23,2015,10,9,10,10,7,bogo,True,True,False,True
True,F,63,55000.0,2017,9,14,2,10,7,discount,True,True,True,False
True,F,38,66000.0,2017,12,25,2,10,10,discount,True,True,True,True
False,M,24,36000.0,2016,5,25,0,0,4,informational,True,True,True,False
False,M,48,44000.0,2018,7,23,3,7,7,discount,True,True,True,True
False,M,43,68000.0,2017,8,12,0,0,4,informational,True,True,True,False
False,F,53,94000.0,2017,9,22,2,10,7,discount,True,True,True,False
True,F,118,70598.23,2017,6,1,10,10,7,bogo,True,True,False,True
False,M,53,38000.0,2017,9,24,10,10,7,bogo,True,True,False,True
False,F,118,70598.23,2017,10,24,0,0,4,informational,True,True,True,False
False,M,66,58000.0,2018,1,22,10,10,5,bogo,True,True,True,True
False,F,118,70598.23,2018,2,6,0,0,3,informational,True,True,False,True
False,F,118,70598.23,2015,11,12,10,10,5,bogo,True,True,True,True
False,M,49,68000.0,2018,5,21,3,7,7,discount,True,True,True,True
False,M,62,60000.0,2018,1,14,0,0,3,informational,True,True,False,True
False,M,67,79000.0,2017,8,21,0,0,3,informational,True,True,False,True
False,F,118,70598.23,2018,4,11,10,10,5,bogo,True,True,True,True
True,M,32,34000.0,2017,10,11,2,10,10,discount,True,True,True,True
True,F,59,91000.0,2016,9,26,10,10,5,bogo,True,True,True,True
True,F,50,107000.0,2017,4,8,3,7,7,discount,True,True,True,True
False,M,61,63000.0,2015,11,9,0,0,4,informational,True,True,True,False
True,F,43,68000.0,2016,1,19,10,10,5,bogo,True,True,True,True
False,F,81,96000.0,2017,10,28,0,0,4,informational,True,True,True,False
False,M,67,68000.0,2015,12,29,0,0,3,informational,True,True,False,True
False,O,65,57000.0,2017,12,20,0,0,3,informational,True,True,False,True
False,F,72,75000.0,2017,7,28,10,10,5,bogo,True,True,True,True
True,M,60,84000.0,2018,1,4,2,10,10,discount,True,True,True,True
True,M,72,47000.0,2018,2,7,5,5,5,bogo,True,True,True,True
True,F,42,74000.0,2017,12,2,10,10,7,bogo,True,True,False,True
True,M,61,119000.0,2017,8,21,5,5,5,bogo,True,True,True,True
False,F,118,70598.23,2018,1,28,10,10,5,bogo,True,True,True,True
True,F,67,85000.0,2017,12,24,5,5,5,bogo,True,True,True,True
False,F,66,88000.0,2017,12,14,0,0,3,informational,True,True,False,True
True,F,118,70598.23,2015,9,11,2,10,10,discount,True,True,True,True
False,M,32,69000.0,2016,7,11,5,5,5,bogo,True,True,True,True
False,F,58,95000.0,2017,1,19,0,0,3,informational,True,True,False,True
False,F,77,44000.0,2017,9,8,0,0,3,informational,True,True,False,True
False,M,56,97000.0,2017,12,30,0,0,3,informational,True,True,False,True
False,F,118,70598.23,2017,10,3,3,7,7,discount,True,True,True,True
True,M,40,56000.0,2017,4,27,5,5,5,bogo,True,True,True,True
False,F,118,70598.23,2018,4,18,3,7,7,discount,True,True,True,True
False,M,66,50000.0,2017,10,14,0,0,3,informational,True,True,False,True
False,F,118,70598.23,2017,10,6,2,10,10,discount,True,True,True,True
False,M,45,89000.0,2017,8,26,0,0,3,informational,True,True,False,True
True,F,53,106000.0,2016,11,16,5,20,10,discount,True,False,True,False
False,F,22,49000.0,2017,1,22,0,0,3,informational,True,True,False,True
False,F,118,70598.23,2016,1,4,10,10,5,bogo,True,True,True,True
False,M,57,64000.0,2017,6,24,0,0,4,informational,True,True,True,False
True,M,66,34000.0,2016,10,30,5,5,5,bogo,True,True,True,True
True,M,75,54000.0,2016,7,17,5,5,7,bogo,True,True,True,False
True,M,61,34000.0,2013,12,5,2,10,10,discount,True,True,True,True
False,F,118,70598.23,2017,8,25,2,10,10,discount,True,True,True,True
True,M,47,70000.0,2015,2,23,10,10,7,bogo,True,True,False,True
False,F,63,97000.0,2016,6,19,0,0,3,informational,True,True,False,True
False,F,83,43000.0,2015,12,29,0,0,3,informational,True,True,False,True
False,F,92,35000.0,2018,1,8,0,0,3,informational,True,True,False,True
False,M,93,41000.0,2018,1,29,5,5,5,bogo,True,True,True,True
False,M,56,54000.0,2017,4,22,0,0,4,informational,True,True,True,False
False,F,42,74000.0,2016,7,19,0,0,3,informational,True,True,False,True
False,F,70,97000.0,2016,10,3,0,0,3,informational,True,True,False,True
True,M,60,56000.0,2016,2,4,5,5,5,bogo,True,True,True,True
True,F,36,71000.0,2017,5,21,10,10,7,bogo,True,True,False,True
True,M,39,55000.0,2018,1,25,5,5,7,bogo,True,True,True,False
True,F,70,77000.0,2013,9,6,5,20,10,discount,True,False,True,False
False,F,51,77000.0,2016,7,8,0,0,3,informational,True,True,False,True
True,F,42,71000.0,2015,7,30,5,5,5,bogo,True,True,True,True
True,F,59,81000.0,2018,5,1,10,10,5,bogo,True,True,True,True
False,F,118,70598.23,2018,3,7,0,0,3,informational,True,True,False,True
True,M,50,110000.0,2017,8,13,5,5,5,bogo,True,True,True,True
False,F,118,70598.23,2017,8,25,5,5,5,bogo,True,True,True,True
False,F,55,67000.0,2017,8,1,5,5,5,bogo,True,True,True,True
False,F,85,38000.0,2017,8,6,0,0,3,informational,True,True,False,True
True,O,21,59000.0,2017,10,6,10,10,7,bogo,True,True,False,True
False,F,46,82000.0,2018,3,9,5,5,5,bogo,True,True,True,True
True,F,58,73000.0,2016,7,15,10,10,5,bogo,True,True,True,True
True,F,24,41000.0,2017,10,17,5,5,7,bogo,True,True,True,False
True,M,59,79000.0,2017,6,9,2,10,7,discount,True,True,True,False
True,F,72,57000.0,2013,9,2,2,10,10,discount,True,True,True,True
False,M,27,74000.0,2018,7,12,10,10,5,bogo,True,True,True,True
False,F,60,30000.0,2017,9,6,0,0,3,informational,True,True,False,True
False,M,67,94000.0,2015,11,7,2,10,7,discount,True,True,True,False
False,F,24,61000.0,2017,1,22,5,5,7,bogo,True,True,True,False
False,M,53,85000.0,2016,8,21,0,0,4,informational,True,True,True,False
True,F,55,54000.0,2016,5,5,5,5,7,bogo,True,True,True,False
True,F,50,50000.0,2017,8,5,2,10,10,discount,True,True,True,True
False,F,67,36000.0,2017,11,13,10,10,7,bogo,True,True,False,True
False,F,26,56000.0,2018,2,20,2,10,10,discount,True,True,True,True
False,F,118,70598.23,2014,11,11,0,0,3,informational,True,True,False,True
True,M,49,59000.0,2016,8,20,5,5,5,bogo,True,True,True,True
False,F,56,74000.0,2015,12,9,0,0,3,informational,True,True,False,True
False,M,72,73000.0,2018,1,18,3,7,7,discount,True,True,True,True
True,F,60,44000.0,2017,7,12,10,10,5,bogo,True,True,True,True
True,F,39,36000.0,2018,3,3,5,5,7,bogo,True,True,True,False
True,M,64,104000.0,2017,11,24,3,7,7,discount,True,True,True,True
True,M,62,84000.0,2017,1,9,3,7,7,discount,True,True,True,True
False,F,118,70598.23,2016,6,13,3,7,7,discount,True,True,True,True
True,M,72,33000.0,2016,10,28,5,5,7,bogo,True,True,True,False
True,M,72,89000.0,2018,3,28,2,10,10,discount,True,True,True,True
True,F,62,85000.0,2015,9,20,10,10,7,bogo,True,True,False,True
False,F,48,87000.0,2016,6,13,0,0,4,informational,True,True,True,False
False,F,67,86000.0,2017,12,30,0,0,3,informational,True,True,False,True
True,M,76,44000.0,2015,9,21,5,20,10,discount,True,False,True,False
False,M,40,49000.0,2015,6,14,3,7,7,discount,True,True,True,True
False,F,118,70598.23,2017,12,16,10,10,5,bogo,True,True,True,True
False,M,75,36000.0,2018,2,1,2,10,10,discount,True,True,True,True
False,F,57,51000.0,2016,2,1,5,5,5,bogo,True,True,True,True
False,F,80,61000.0,2017,1,26,0,0,3,informational,True,True,False,True
False,M,71,71000.0,2018,3,24,5,5,5,bogo,True,True,True,True
True,F,59,93000.0,2017,10,30,10,10,5,bogo,True,True,True,True
False,M,27,69000.0,2017,4,11,10,10,5,bogo,True,True,True,True
True,F,51,100000.0,2018,6,28,5,5,7,bogo,True,True,True,False
True,M,57,61000.0,2016,7,9,10,10,7,bogo,True,True,False,True
True,F,34,33000.0,2015,9,11,5,5,5,bogo,True,True,True,True
False,F,118,70598.23,2014,8,29,5,20,10,discount,True,False,True,False
True,F,65,57000.0,2016,10,9,2,10,7,discount,True,True,True,False
True,F,53,119000.0,2017,10,11,3,7,7,discount,True,True,True,True
False,M,67,71000.0,2017,11,25,5,5,5,bogo,True,True,True,True
False,M,52,35000.0,2017,8,11,10,10,5,bogo,True,True,True,True
False,F,118,70598.23,2017,10,6,0,0,4,informational,True,True,True,False
True,M,51,73000.0,2016,4,30,5,5,5,bogo,True,True,True,True
True,F,63,71000.0,2015,8,20,10,10,5,bogo,True,True,True,True
False,F,118,70598.23,2018,1,20,5,5,5,bogo,True,True,True,True
True,F,65,84000.0,2016,8,2,10,10,5,bogo,True,True,True,True
False,M,81,76000.0,2018,3,11,3,7,7,discount,True,True,True,True
True,F,118,70598.23,2016,1,1,5,5,5,bogo,True,True,True,True
False,F,118,70598.23,2018,7,22,0,0,3,informational,True,True,False,True
False,M,60,70000.0,2018,3,25,3,7,7,discount,True,True,True,True
False,M,69,62000.0,2015,6,22,0,0,4,informational,True,True,True,False
True,M,57,61000.0,2017,6,26,10,10,7,bogo,True,True,False,True
True,F,93,64000.0,2017,11,17,10,10,7,bogo,True,True,False,True
True,M,37,75000.0,2016,5,31,10,10,5,bogo,True,True,True,True
True,F,52,41000.0,2017,12,18,10,10,5,bogo,True,True,True,True
False,F,118,70598.23,2018,5,20,2,10,7,discount,True,True,True,False
True,M,86,56000.0,2016,11,16,2,10,10,discount,True,True,True,True
True,F,101,59000.0,2017,3,9,2,10,10,discount,True,True,True,True
True,O,47,78000.0,2016,3,10,2,10,10,discount,True,True,True,True
True,M,75,97000.0,2015,9,12,10,10,5,bogo,True,True,True,True
True,M,32,72000.0,2015,5,20,10,10,5,bogo,True,True,True,True
False,M,47,63000.0,2018,2,1,2,10,10,discount,True,True,True,True
False,F,118,70598.23,2017,4,22,0,0,4,informational,True,True,True,False
True,M,25,65000.0,2018,4,2,3,7,7,discount,True,True,True,True
True,M,54,70000.0,2018,6,6,10,10,5,bogo,True,True,True,True
False,M,28,35000.0,2016,6,21,0,0,3,informational,True,True,False,True
True,M,44,63000.0,2016,1,25,3,7,7,discount,True,True,True,True
True,M,85,60000.0,2016,6,25,5,5,7,bogo,True,True,True,False
False,F,49,43000.0,2018,3,27,0,0,4,informational,True,True,True,False
False,M,19,39000.0,2017,10,28,10,10,5,bogo,True,True,True,True
True,F,118,70598.23,2016,10,2,2,10,10,discount,True,True,True,True
False,F,118,70598.23,2018,4,20,2,10,7,discount,True,True,True,False
False,M,51,68000.0,2014,8,4,0,0,4,informational,True,True,True,False
False,M,61,59000.0,2018,5,23,0,0,4,informational,True,True,True,False
True,F,38,59000.0,2016,10,28,10,10,5,bogo,True,True,True,True
True,F,100,118000.0,2017,9,5,5,5,5,bogo,True,True,True,True
False,F,118,70598.23,2017,7,8,5,5,5,bogo,True,True,True,True
False,F,118,70598.23,2017,3,7,0,0,3,informational,True,True,False,True
False,O,61,98000.0,2016,11,2,0,0,3,informational,True,True,False,True
True,M,52,50000.0,2015,10,31,5,5,5,bogo,True,True,True,True
True,M,44,47000.0,2017,6,24,3,7,7,discount,True,True,True,True
True,M,71,57000.0,2016,11,22,5,5,7,bogo,True,True,True,False
False,F,21,60000.0,2017,12,7,0,0,3,informational,True,True,False,True
False,F,40,56000.0,2015,11,7,5,20,10,discount,True,False,True,False
False,F,65,34000.0,2015,8,9,0,0,3,informational,True,True,False,True
True,F,38,52000.0,2018,4,9,10,10,7,bogo,True,True,False,True
False,M,67,75000.0,2016,12,6,10,10,5,bogo,True,True,True,True
True,F,118,70598.23,2016,6,5,2,10,10,discount,True,True,True,True
True,M,46,75000.0,2016,5,2,10,10,7,bogo,True,True,False,True
False,F,68,59000.0,2017,12,22,0,0,3,informational,True,True,False,True
True,F,28,65000.0,2018,7,3,3,7,7,discount,True,True,True,True
True,M,52,67000.0,2018,6,29,3,7,7,discount,True,True,True,True
True,F,19,67000.0,2018,1,7,5,5,7,bogo,True,True,True,False
True,F,118,70598.23,2018,2,20,5,5,5,bogo,True,True,True,True
False,F,55,71000.0,2018,1,25,0,0,4,informational,True,True,True,False
False,O,90,63000.0,2017,8,27,5,5,7,bogo,True,True,True,False
False,M,57,65000.0,2018,6,16,0,0,3,informational,True,True,False,True
True,F,31,46000.0,2018,5,19,2,10,10,discount,True,True,True,True
False,M,53,50000.0,2018,3,29,3,7,7,discount,True,True,True,True
True,M,62,68000.0,2014,3,12,5,5,5,bogo,True,True,True,True
False,M,56,49000.0,2017,10,18,10,10,7,bogo,True,True,False,True
True,M,56,74000.0,2016,10,17,2,10,7,discount,True,True,True,False
True,O,52,80000.0,2016,3,6,5,20,10,discount,True,False,True,False
False,M,59,53000.0,2016,4,27,2,10,10,discount,True,True,True,True
True,F,67,91000.0,2016,11,5,2,10,10,discount,True,True,True,True
True,M,53,81000.0,2018,6,8,10,10,5,bogo,True,True,True,True
False,F,118,70598.23,2018,1,31,5,5,5,bogo,True,True,True,True
False,M,40,57000.0,2018,4,27,2,10,7,discount,True,True,True,False
True,F,41,57000.0,2016,5,7,5,5,7,bogo,True,True,True,False
True,M,94,51000.0,2016,7,28,2,10,10,discount,True,True,True,True
True,M,64,111000.0,2017,6,3,3,7,7,discount,True,True,True,True
True,F,49,111000.0,2016,2,17,2,10,10,discount,True,True,True,True
True,F,64,66000.0,2015,8,6,2,10,7,discount,True,True,True,False
False,M,42,45000.0,2017,1,11,10,10,5,bogo,True,True,True,True
False,F,72,108000.0,2017,6,16,0,0,4,informational,True,True,True,False
False,M,60,85000.0,2016,11,18,0,0,3,informational,True,True,False,True
True,F,41,80000.0,2017,12,4,3,7,7,discount,True,True,True,True
False,M,58,74000.0,2017,8,31,10,10,5,bogo,True,True,True,True
False,F,72,37000.0,2016,9,17,0,0,4,informational,True,True,True,False
True,M,51,51000.0,2015,9,18,5,5,7,bogo,True,True,True,False
True,M,66,66000.0,2014,10,21,2,10,10,discount,True,True,True,True
True,F,49,56000.0,2017,2,22,5,5,5,bogo,True,True,True,True
False,F,118,70598.23,2017,8,29,2,10,10,discount,True,True,True,True
False,F,37,78000.0,2015,9,6,0,0,4,informational,True,True,True,False
False,F,118,70598.23,2017,9,29,0,0,4,informational,True,True,True,False
False,F,118,70598.23,2015,8,13,0,0,3,informational,True,True,False,True
True,M,18,47000.0,2016,7,27,3,7,7,discount,True,True,True,True
False,F,118,70598.23,2015,10,2,5,5,7,bogo,True,True,True,False
False,F,53,92000.0,2016,8,28,0,0,3,informational,True,True,False,True
False,F,118,70598.23,2018,3,26,5,5,5,bogo,True,True,True,True
True,M,45,35000.0,2017,9,17,3,7,7,discount,True,True,True,True
False,M,56,50000.0,2018,4,5,5,5,5,bogo,True,True,True,True
True,M,61,79000.0,2017,2,20,10,10,5,bogo,True,True,True,True
True,M,33,73000.0,2017,9,30,2,10,10,discount,True,True,True,True
True,F,88,53000.0,2015,8,6,2,10,7,discount,True,True,True,False
False,M,55,68000.0,2018,1,6,10,10,7,bogo,True,True,False,True
True,M,78,51000.0,2017,9,19,2,10,7,discount,True,True,True,False
True,F,69,31000.0,2016,12,11,2,10,10,discount,True,True,True,True
True,F,37,62000.0,2015,1,17,2,10,10,discount,True,True,True,True
False,F,118,70598.23,2017,5,11,5,20,10,discount,True,False,True,False
False,M,27,42000.0,2017,11,15,10,10,5,bogo,True,True,True,True
False,F,118,70598.23,2016,12,22,10,10,5,bogo,True,True,True,True
True,F,54,70000.0,2016,11,22,2,10,10,discount,True,True,True,True
True,F,27,68000.0,2018,1,8,3,7,7,discount,True,True,True,True
False,M,71,95000.0,2018,1,27,0,0,4,informational,True,True,True,False
False,M,77,53000.0,2018,1,16,10,10,5,bogo,True,True,True,True
True,M,34,65000.0,2017,5,5,10,10,5,bogo,True,True,True,True
True,F,64,98000.0,2018,3,29,5,20,10,discount,True,False,True,False
True,M,71,92000.0,2016,6,5,5,5,7,bogo,True,True,True,False
True,F,89,32000.0,2017,3,13,2,10,10,discount,True,True,True,True
False,F,118,70598.23,2015,10,24,2,10,10,discount,True,True,True,True
True,F,70,100000.0,2016,2,24,2,10,7,discount,True,True,True,False
True,M,51,61000.0,2015,3,30,2,10,10,discount,True,True,True,True
True,M,29,36000.0,2016,7,19,2,10,10,discount,True,True,True,True
False,M,25,56000.0,2018,1,14,0,0,3,informational,True,True,False,True
True,M,55,52000.0,2017,10,14,2,10,10,discount,True,True,True,True
False,F,118,70598.23,2018,6,4,5,5,5,bogo,True,True,True,True
False,M,68,54000.0,2014,12,11,2,10,7,discount,True,True,True,False
False,F,65,80000.0,2018,1,12,5,5,7,bogo,True,True,True,False
True,M,76,115000.0,2016,9,6,5,20,10,discount,True,False,True,False
True,F,36,70000.0,2018,7,1,5,5,5,bogo,True,True,True,True
True,F,78,63000.0,2017,9,9,2,10,10,discount,True,True,True,True
True,F,47,93000.0,2018,4,1,5,5,7,bogo,True,True,True,False
True,F,37,31000.0,2016,12,17,5,20,10,discount,True,False,True,False
False,M,68,32000.0,2017,11,19,10,10,5,bogo,True,True,True,True
False,F,68,58000.0,2015,3,7,0,0,3,informational,True,True,False,True
True,M,54,58000.0,2018,5,29,3,7,7,discount,True,True,True,True
False,M,21,34000.0,2014,8,10,5,5,5,bogo,True,True,True,True
False,M,88,56000.0,2016,2,3,0,0,4,informational,True,True,True,False
True,M,29,59000.0,2013,9,16,2,10,7,discount,True,True,True,False
True,M,73,60000.0,2017,1,20,10,10,7,bogo,True,True,False,True
False,F,118,70598.23,2018,5,19,10,10,5,bogo,True,True,True,True
False,F,77,68000.0,2017,11,2,2,10,10,discount,True,True,True,True
True,F,72,81000.0,2017,12,29,5,5,7,bogo,True,True,True,False
False,F,118,70598.23,2017,9,26,10,10,7,bogo,True,True,False,True
False,M,42,62000.0,2018,1,5,10,10,7,bogo,True,True,False,True
True,M,58,50000.0,2016,9,2,10,10,7,bogo,True,True,False,True
True,M,58,79000.0,2016,3,16,5,5,7,bogo,True,True,True,False
False,M,36,57000.0,2017,7,18,0,0,4,informational,True,True,True,False
True,F,67,62000.0,2017,12,5,2,10,7,discount,True,True,True,False
False,F,118,70598.23,2017,8,8,3,7,7,discount,True,True,True,True
False,M,26,62000.0,2017,11,15,5,5,5,bogo,True,True,True,True
False,F,50,63000.0,2017,9,13,10,10,5,bogo,True,True,True,True
True,F,85,43000.0,2017,8,4,5,5,7,bogo,True,True,True,False
True,F,118,70598.23,2017,12,6,3,7,7,discount,True,True,True,True
True,M,50,69000.0,2014,2,28,10,10,7,bogo,True,True,False,True
True,M,34,53000.0,2017,9,4,3,7,7,discount,True,True,True,True
