,gender,age,income,became_member_on_year,became_member_on_month,became_member_on_day,reward,difficulty,duration,offer_type,email,mobile,web,social,is_offer_completed
63,F,74,104000.0,2017,9,20,10,10,7,bogo,True,True,False,True,True
64,M,57,90000.0,2017,8,12,3,7,7,discount,True,True,True,True,False
65,F,72,39000.0,2017,7,31,10,10,7,bogo,True,True,False,True,True
66,F,118,70598.23,2018,6,8,3,7,7,discount,True,True,True,True,False
67,F,19,73000.0,2016,10,15,2,10,10,discount,True,True,True,True,True
68,M,62,31000.0,2018,3,5,2,10,10,discount,True,True,True,True,True
69,F,37,72000.0,2018,5,18,10,10,7,bogo,True,True,False,True,True
70,M,46,76000.0,2013,10,5,0,0,3,informational,True,True,False,True,False
71,F,51,56000.0,2014,9,25,3,7,7,discount,True,True,True,True,False
72,F,38,36000.0,2016,9,5,2,10,10,discount,True,True,True,True,True
73,F,57,100000.0,2018,1,17,10,10,7,bogo,True,True,False,True,True
74,F,118,70598.23,2018,3,29,3,7,7,discount,True,True,True,True,False
75,M,71,90000.0,2017,1,27,10,10,7,bogo,True,True,False,True,True
76,M,40,34000.0,2016,10,9,10,10,7,bogo,True,True,False,True,False
77,F,49,74000.0,2017,11,27,10,10,5,bogo,True,True,True,True,False
78,F,118,70598.23,2018,6,14,5,5,7,bogo,True,True,True,False,False
79,M,39,33000.0,2018,2,17,3,7,7,discount,True,True,True,True,True
80,F,43,33000.0,2017,10,26,10,10,5,bogo,True,True,True,True,False
81,F,79,55000.0,2017,7,13,2,10,7,discount,True,True,True,False,True
82,F,91,71000.0,2017,11,27,10,10,5,bogo,True,True,True,True,False
83,M,49,47000.0,2017,9,9,2,10,10,discount,True,True,True,True,False
84,M,47,68000.0,2017,11,4,5,5,5,bogo,True,True,True,True,True
85,F,63,63000.0,2018,1,26,10,10,5,bogo,True,True,True,True,False
86,M,74,85000.0,2017,8,19,3,7,7,discount,True,True,True,True,True
87,F,118,70598.23,2015,12,24,10,10,7,bogo,True,True,False,True,False
88,M,59,73000.0,2018,1,11,3,7,7,discount,True,True,True,True,True
89,F,47,97000.0,2018,4,29,10,10,7,bogo,True,True,False,True,False
90,F,55,89000.0,2016,4,5,10,10,7,bogo,True,True,False,True,True
91,M,67,35000.0,2018,2,26,5,5,5,bogo,True,True,True,True,False
92,F,68,82000.0,2017,10,12,3,7,7,discount,True,True,True,True,True
93,F,51,114000.0,2016,1,4,10,10,7,bogo,True,True,False,True,True
94,M,81,62000.0,2018,6,10,2,10,7,discount,True,True,True,False,True
95,M,32,64000.0,2018,6,19,5,5,5,bogo,True,True,True,True,True
96,M,33,72000.0,2018,7,22,2,10,10,discount,True,True,True,True,False
97,M,24,32000.0,2015,2,20,10,10,5,bogo,True,True,True,True,False
98,F,40,75000.0,2016,6,20,3,7,7,discount,True,True,True,True,True
99,F,40,53000.0,2016,2,8,2,10,7,discount,True,True,True,False,True
100,M,55,37000.0,2016,8,28,3,7,7,discount,True,True,True,True,True
101,F,57,97000.0,2017,8,14,2,10,10,discount,True,True,True,True,True
102,F,118,70598.23,2018,5,13,2,10,7,discount,True,True,True,False,False
103,F,69,89000.0,2016,11,15,5,20,10,discount,True,False,True,False,True
104,F,56,88000.0,2017,12,9,10,10,5,bogo,True,True,True,True,True
105,F,118,70598.23,2017,11,1,5,5,7,bogo,True,True,True,False,False
106,F,118,70598.23,2016,4,21,2,10,7,discount,True,True,True,False,False
107,F,74,77000.0,2016,5,3,5,5,5,bogo,True,True,True,True,True
108,M,65,74000.0,2017,10,23,5,5,5,bogo,True,True,True,True,True
109,M,55,85000.0,2017,3,23,10,10,7,bogo,True,True,False,True,False
110,M,54,52000.0,2016,12,10,3,7,7,discount,True,True,True,True,True
111,M,33,73000.0,2018,1,28,5,5,5,bogo,True,True,True,True,False
112,M,58,65000.0,2016,2,22,2,10,10,discount,True,True,True,True,True
113,M,52,94000.0,2015,12,17,0,0,4,informational,True,True,True,False,False
114,M,38,36000.0,2018,4,14,10,10,7,bogo,True,True,False,True,False
115,M,59,72000.0,2016,4,30,2,10,10,discount,True,True,True,True,True
116,M,55,96000.0,2013,12,16,5,5,7,bogo,True,True,True,False,True
117,M,44,96000.0,2016,10,21,10,10,5,bogo,True,True,True,True,True
118,F,118,70598.23,2017,12,22,10,10,7,bogo,True,True,False,True,False
119,F,118,70598.23,2017,3,13,2,10,7,discount,True,True,True,False,False
120,M,65,31000.0,2017,11,2,5,20,10,discount,True,False,True,False,True
121,M,69,86000.0,2016,11,7,5,5,5,bogo,True,True,True,True,False
122,M,49,53000.0,2017,8,29,10,10,5,bogo,True,True,True,True,False
123,M,75,50000.0,2016,12,9,5,5,7,bogo,True,True,True,False,True
124,M,72,67000.0,2017,10,27,3,7,7,discount,True,True,True,True,True
125,M,28,45000.0,2017,8,27,0,0,3,informational,True,True,False,True,False
126,M,68,92000.0,2017,10,27,2,10,10,discount,True,True,True,True,True
127,F,118,70598.23,2015,10,9,10,10,7,bogo,True,True,False,True,False
128,F,63,55000.0,2017,9,14,2,10,7,discount,True,True,True,False,True
129,F,38,66000.0,2017,12,25,2,10,10,discount,True,True,True,True,True
130,M,24,36000.0,2016,5,25,0,0,4,informational,True,True,True,False,False
131,M,48,44000.0,2018,7,23,3,7,7,discount,True,True,True,True,False
132,M,43,68000.0,2017,8,12,0,0,4,informational,True,True,True,False,False
133,F,53,94000.0,2017,9,22,2,10,7,discount,True,True,True,False,False
134,F,118,70598.23,2017,6,1,10,10,7,bogo,True,True,False,True,True
135,M,53,38000.0,2017,9,24,10,10,7,bogo,True,True,False,True,False
136,F,118,70598.23,2017,10,24,0,0,4,informational,True,True,True,False,False
137,M,66,58000.0,2018,1,22,10,10,5,bogo,True,True,True,True,False
138,F,118,70598.23,2018,2,6,0,0,3,informational,True,True,False,True,False
139,F,118,70598.23,2015,11,12,10,10,5,bogo,True,True,True,True,False
140,M,49,68000.0,2018,5,21,3,7,7,discount,True,True,True,True,False
141,M,62,60000.0,2018,1,14,0,0,3,informational,True,True,False,True,False
142,M,67,79000.0,2017,8,21,0,0,3,informational,True,True,False,True,False
143,F,118,70598.23,2018,4,11,10,10,5,bogo,True,True,True,True,False
144,M,32,34000.0,2017,10,11,2,10,10,discount,True,True,True,True,True
145,F,59,91000.0,2016,9,26,10,10,5,bogo,True,True,True,True,True
146,F,50,107000.0,2017,4,8,3,7,7,discount,True,True,True,True,True
147,M,61,63000.0,2015,11,9,0,0,4,informational,True,True,True,False,False
148,F,43,68000.0,2016,1,19,10,10,5,bogo,True,True,True,True,True
149,F,81,96000.0,2017,10,28,0,0,4,informational,True,True,True,False,False
150,M,67,68000.0,2015,12,29,0,0,3,informational,True,True,False,True,False
151,O,65,57000.0,2017,12,20,0,0,3,informational,True,True,False,True,False
152,F,72,75000.0,2017,7,28,10,10,5,bogo,True,True,True,True,False
153,M,60,84000.0,2018,1,4,2,10,10,discount,True,True,True,True,True
154,M,72,47000.0,2018,2,7,5,5,5,bogo,True,True,True,True,True
155,F,42,74000.0,2017,12,2,10,10,7,bogo,True,True,False,True,True
156,M,61,119000.0,2017,8,21,5,5,5,bogo,True,True,True,True,True
157,F,118,70598.23,2018,1,28,10,10,5,bogo,True,True,True,True,False
158,F,67,85000.0,2017,12,24,5,5,5,bogo,True,True,True,True,True
159,F,66,88000.0,2017,12,14,0,0,3,informational,True,True,False,True,False
160,F,118,70598.23,2015,9,11,2,10,10,discount,True,True,True,True,True
161,M,32,69000.0,2016,7,11,5,5,5,bogo,True,True,True,True,False
162,F,58,95000.0,2017,1,19,0,0,3,informational,True,True,False,True,False
163,F,77,44000.0,2017,9,8,0,0,3,informational,True,True,False,True,False
164,M,56,97000.0,2017,12,30,0,0,3,informational,True,True,False,True,False
165,F,118,70598.23,2017,10,3,3,7,7,discount,True,True,True,True,False
166,M,40,56000.0,2017,4,27,5,5,5,bogo,True,True,True,True,True
167,F,118,70598.23,2018,4,18,3,7,7,discount,True,True,True,True,False
168,M,66,50000.0,2017,10,14,0,0,3,informational,True,True,False,True,False
169,F,118,70598.23,2017,10,6,2,10,10,discount,True,True,True,True,False
170,M,45,89000.0,2017,8,26,0,0,3,informational,True,True,False,True,False
171,F,53,106000.0,2016,11,16,5,20,10,discount,True,False,True,False,True
172,F,22,49000.0,2017,1,22,0,0,3,informational,True,True,False,True,False
173,F,118,70598.23,2016,1,4,10,10,5,bogo,True,True,True,True,False
174,M,57,64000.0,2017,6,24,0,0,4,informational,True,True,True,False,False
175,M,66,34000.0,2016,10,30,5,5,5,bogo,True,True,True,True,True
176,M,75,54000.0,2016,7,17,5,5,7,bogo,True,True,True,False,True
177,M,61,34000.0,2013,12,5,2,10,10,discount,True,True,True,True,True
178,F,118,70598.23,2017,8,25,2,10,10,discount,True,True,True,True,False
179,M,47,70000.0,2015,2,23,10,10,7,bogo,True,True,False,True,True
180,F,63,97000.0,2016,6,19,0,0,3,informational,True,True,False,True,False
181,F,83,43000.0,2015,12,29,0,0,3,informational,True,True,False,True,False
182,F,92,35000.0,2018,1,8,0,0,3,informational,True,True,False,True,False
183,M,93,41000.0,2018,1,29,5,5,5,bogo,True,True,True,True,False
184,M,56,54000.0,2017,4,22,0,0,4,informational,True,True,True,False,False
185,F,42,74000.0,2016,7,19,0,0,3,informational,True,True,False,True,False
186,F,70,97000.0,2016,10,3,0,0,3,informational,True,True,False,True,False
187,M,60,56000.0,2016,2,4,5,5,5,bogo,True,True,True,True,True
188,F,36,71000.0,2017,5,21,10,10,7,bogo,True,True,False,True,True
189,M,39,55000.0,2018,1,25,5,5,7,bogo,True,True,True,False,True
190,F,70,77000.0,2013,9,6,5,20,10,discount,True,False,True,False,True
191,F,51,77000.0,2016,7,8,0,0,3,informational,True,True,False,True,False
192,F,42,71000.0,2015,7,30,5,5,5,bogo,True,True,True,True,True
193,F,59,81000.0,2018,5,1,10,10,5,bogo,True,True,True,True,True
194,F,118,70598.23,2018,3,7,0,0,3,informational,True,True,False,True,False
195,M,50,110000.0,2017,8,13,5,5,5,bogo,True,True,True,True,True
196,F,118,70598.23,2017,8,25,5,5,5,bogo,True,True,True,True,False
197,F,55,67000.0,2017,8,1,5,5,5,bogo,True,True,True,True,False
198,F,85,38000.0,2017,8,6,0,0,3,informational,True,True,False,True,False
199,O,21,59000.0,2017,10,6,10,10,7,bogo,True,True,False,True,True
200,F,46,82000.0,2018,3,9,5,5,5,bogo,True,True,True,True,False
201,F,58,73000.0,2016,7,15,10,10,5,bogo,True,True,True,True,True
202,F,24,41000.0,2017,10,17,5,5,7,bogo,True,True,True,False,True
203,M,59,79000.0,2017,6,9,2,10,7,discount,True,True,True,False,True
204,F,72,57000.0,2013,9,2,2,10,10,discount,True,True,True,True,True
205,M,27,74000.0,2018,7,12,10,10,5,bogo,True,True,True,True,False
206,F,60,30000.0,2017,9,6,0,0,3,informational,True,True,False,True,False
207,M,67,94000.0,2015,11,7,2,10,7,discount,True,True,True,False,False
208,F,24,61000.0,2017,1,22,5,5,7,bogo,True,True,True,False,False
209,M,53,85000.0,2016,8,21,0,0,4,informational,True,True,True,False,False
210,F,55,54000.0,2016,5,5,5,5,7,bogo,True,True,True,False,True
211,F,50,50000.0,2017,8,5,2,10,10,discount,True,True,True,True,True
212,F,67,36000.0,2017,11,13,10,10,7,bogo,True,True,False,True,False
213,F,26,56000.0,2018,2,20,2,10,10,discount,True,True,True,True,False
214,F,118,70598.23,2014,11,11,0,0,3,informational,True,True,False,True,False
215,M,49,59000.0,2016,8,20,5,5,5,bogo,True,True,True,True,True
216,F,56,74000.0,2015,12,9,0,0,3,informational,True,True,False,True,False
217,M,72,73000.0,2018,1,18,3,7,7,discount,True,True,True,True,False
218,F,60,44000.0,2017,7,12,10,10,5,bogo,True,True,True,True,True
219,F,39,36000.0,2018,3,3,5,5,7,bogo,True,True,True,False,True
220,M,64,104000.0,2017,11,24,3,7,7,discount,True,True,True,True,True
221,M,62,84000.0,2017,1,9,3,7,7,discount,True,True,True,True,True
222,F,118,70598.23,2016,6,13,3,7,7,discount,True,True,True,True,False
223,M,72,33000.0,2016,10,28,5,5,7,bogo,True,True,True,False,True
224,M,72,89000.0,2018,3,28,2,10,10,discount,True,True,True,True,True
225,F,62,85000.0,2015,9,20,10,10,7,bogo,True,True,False,True,True
226,F,48,87000.0,2016,6,13,0,0,4,informational,True,True,True,False,False
227,F,67,86000.0,2017,12,30,0,0,3,informational,True,True,False,True,False
228,M,76,44000.0,2015,9,21,5,20,10,discount,True,False,True,False,True
229,M,40,49000.0,2015,6,14,3,7,7,discount,True,True,True,True,False
230,F,118,70598.23,2017,12,16,10,10,5,bogo,True,True,True,True,False
231,M,75,36000.0,2018,2,1,2,10,10,discount,True,True,True,True,False
232,F,57,51000.0,2016,2,1,5,5,5,bogo,True,True,True,True,False
233,F,80,61000.0,2017,1,26,0,0,3,informational,True,True,False,True,False
234,M,71,71000.0,2018,3,24,5,5,5,bogo,True,True,True,True,False
235,F,59,93000.0,2017,10,30,10,10,5,bogo,True,True,True,True,True
236,M,27,69000.0,2017,4,11,10,10,5,bogo,True,True,True,True,False
237,F,51,100000.0,2018,6,28,5,5,7,bogo,True,True,True,False,True
238,M,57,61000.0,2016,7,9,10,10,7,bogo,True,True,False,True,True
239,F,34,33000.0,2015,9,11,5,5,5,bogo,True,True,True,True,True
240,F,118,70598.23,2014,8,29,5,20,10,discount,True,False,True,False,False
241,F,65,57000.0,2016,10,9,2,10,7,discount,True,True,True,False,True
242,F,53,119000.0,2017,10,11,3,7,7,discount,True,True,True,True,True
243,M,67,71000.0,2017,11,25,5,5,5,bogo,True,True,True,True,False
244,M,52,35000.0,2017,8,11,10,10,5,bogo,True,True,True,True,False
245,F,118,70598.23,2017,10,6,0,0,4,informational,True,True,True,False,False
246,M,51,73000.0,2016,4,30,5,5,5,bogo,True,True,True,True,True
247,F,63,71000.0,2015,8,20,10,10,5,bogo,True,True,True,True,True
248,F,118,70598.23,2018,1,20,5,5,5,bogo,True,True,True,True,False
249,F,65,84000.0,2016,8,2,10,10,5,bogo,True,True,True,True,True
250,M,81,76000.0,2018,3,11,3,7,7,discount,True,True,True,True,False
251,F,118,70598.23,2016,1,1,5,5,5,bogo,True,True,True,True,True
252,F,118,70598.23,2018,7,22,0,0,3,informational,True,True,False,True,False
253,M,60,70000.0,2018,3,25,3,7,7,discount,True,True,True,True,False
254,M,69,62000.0,2015,6,22,0,0,4,informational,True,True,True,False,False
255,M,57,61000.0,2017,6,26,10,10,7,bogo,True,True,False,True,True
256,F,93,64000.0,2017,11,17,10,10,7,bogo,True,True,False,True,True
257,M,37,75000.0,2016,5,31,10,10,5,bogo,True,True,True,True,True
258,F,52,41000.0,2017,12,18,10,10,5,bogo,True,True,True,True,True
259,F,118,70598.23,2018,5,20,2,10,7,discount,True,True,True,False,False
260,M,86,56000.0,2016,11,16,2,10,10,discount,True,True,True,True,True
261,F,101,59000.0,2017,3,9,2,10,10,discount,True,True,True,True,True
262,O,47,78000.0,2016,3,10,2,10,10,discount,True,True,True,True,True
263,M,75,97000.0,2015,9,12,10,10,5,bogo,True,True,True,True,True
264,M,32,72000.0,2015,5,20,10,10,5,bogo,True,True,True,True,True
265,M,47,63000.0,2018,2,1,2,10,10,discount,True,True,True,True,False
266,F,118,70598.23,2017,4,22,0,0,4,informational,True,True,True,False,False
267,M,25,65000.0,2018,4,2,3,7,7,discount,True,True,True,True,True
268,M,54,70000.0,2018,6,6,10,10,5,bogo,True,True,True,True,True
269,M,28,35000.0,2016,6,21,0,0,3,informational,True,True,False,True,False
270,M,44,63000.0,2016,1,25,3,7,7,discount,True,True,True,True,True
271,M,85,60000.0,2016,6,25,5,5,7,bogo,True,True,True,False,True
272,F,49,43000.0,2018,3,27,0,0,4,informational,True,True,True,False,False
273,M,19,39000.0,2017,10,28,10,10,5,bogo,True,True,True,True,False
274,F,118,70598.23,2016,10,2,2,10,10,discount,True,True,True,True,True
275,F,118,70598.23,2018,4,20,2,10,7,discount,True,True,True,False,False
276,M,51,68000.0,2014,8,4,0,0,4,informational,True,True,True,False,False
277,M,61,59000.0,2018,5,23,0,0,4,informational,True,True,True,False,False
278,F,38,59000.0,2016,10,28,10,10,5,bogo,True,True,True,True,True
279,F,100,118000.0,2017,9,5,5,5,5,bogo,True,True,True,True,True
280,F,118,70598.23,2017,7,8,5,5,5,bogo,True,True,True,True,False
281,F,118,70598.23,2017,3,7,0,0,3,informational,True,True,False,True,False
282,O,61,98000.0,2016,11,2,0,0,3,informational,True,True,False,True,False
283,M,52,50000.0,2015,10,31,5,5,5,bogo,True,True,True,True,True
284,M,44,47000.0,2017,6,24,3,7,7,discount,True,True,True,True,True
285,M,71,57000.0,2016,11,22,5,5,7,bogo,True,True,True,False,True
286,F,21,60000.0,2017,12,7,0,0,3,informational,True,True,False,True,False
287,F,40,56000.0,2015,11,7,5,20,10,discount,True,False,True,False,False
288,F,65,34000.0,2015,8,9,0,0,3,informational,True,True,False,True,False
289,F,38,52000.0,2018,4,9,10,10,7,bogo,True,True,False,True,True
290,M,67,75000.0,2016,12,6,10,10,5,bogo,True,True,True,True,False
291,F,118,70598.23,2016,6,5,2,10,10,discount,True,True,True,True,True
292,M,46,75000.0,2016,5,2,10,10,7,bogo,True,True,False,True,True
293,F,68,59000.0,2017,12,22,0,0,3,informational,True,True,False,True,False
294,F,28,65000.0,2018,7,3,3,7,7,discount,True,True,True,True,True
295,M,52,67000.0,2018,6,29,3,7,7,discount,True,True,True,True,True
296,F,19,67000.0,2018,1,7,5,5,7,bogo,True,True,True,False,True
297,F,118,70598.23,2018,2,20,5,5,5,bogo,True,True,True,True,True
298,F,55,71000.0,2018,1,25,0,0,4,informational,True,True,True,False,False
299,O,90,63000.0,2017,8,27,5,5,7,bogo,True,True,True,False,False
300,M,57,65000.0,2018,6,16,0,0,3,informational,True,True,False,True,False
301,F,31,46000.0,2018,5,19,2,10,10,discount,True,True,True,True,True
302,M,53,50000.0,2018,3,29,3,7,7,discount,True,True,True,True,False
303,M,62,68000.0,2014,3,12,5,5,5,bogo,True,True,True,True,True
304,M,56,49000.0,2017,10,18,10,10,7,bogo,True,True,False,True,False
305,M,56,74000.0,2016,10,17,2,10,7,discount,True,True,True,False,True
306,O,52,80000.0,2016,3,6,5,20,10,discount,True,False,True,False,True
307,M,59,53000.0,2016,4,27,2,10,10,discount,True,True,True,True,False
308,F,67,91000.0,2016,11,5,2,10,10,discount,True,True,True,True,True
309,M,53,81000.0,2018,6,8,10,10,5,bogo,True,True,True,True,True
310,F,118,70598.23,2018,1,31,5,5,5,bogo,True,True,True,True,False
311,M,40,57000.0,2018,4,27,2,10,7,discount,True,True,True,False,False
312,F,41,57000.0,2016,5,7,5,5,7,bogo,True,True,True,False,True
313,M,94,51000.0,2016,7,28,2,10,10,discount,True,True,True,True,True
314,M,64,111000.0,2017,6,3,3,7,7,discount,True,True,True,True,True
315,F,49,111000.0,2016,2,17,2,10,10,discount,True,True,True,True,True
316,F,64,66000.0,2015,8,6,2,10,7,discount,True,True,True,False,True
317,M,42,45000.0,2017,1,11,10,10,5,bogo,True,True,True,True,False
318,F,72,108000.0,2017,6,16,0,0,4,informational,True,True,True,False,False
319,M,60,85000.0,2016,11,18,0,0,3,informational,True,True,False,True,False
320,F,41,80000.0,2017,12,4,3,7,7,discount,True,True,True,True,True
321,M,58,74000.0,2017,8,31,10,10,5,bogo,True,True,True,True,False
322,F,72,37000.0,2016,9,17,0,0,4,informational,True,True,True,False,False
323,M,51,51000.0,2015,9,18,5,5,7,bogo,True,True,True,False,True
324,M,66,66000.0,2014,10,21,2,10,10,discount,True,True,True,True,True
325,F,49,56000.0,2017,2,22,5,5,5,bogo,True,True,True,True,True
326,F,118,70598.23,2017,8,29,2,10,10,discount,True,True,True,True,False
327,F,37,78000.0,2015,9,6,0,0,4,informational,True,True,True,False,False
328,F,118,70598.23,2017,9,29,0,0,4,informational,True,True,True,False,False
329,F,118,70598.23,2015,8,13,0,0,3,informational,True,True,False,True,False
330,M,18,47000.0,2016,7,27,3,7,7,discount,True,True,True,True,True
331,F,118,70598.23,2015,10,2,5,5,7,bogo,True,True,True,False,False
332,F,53,92000.0,2016,8,28,0,0,3,informational,True,True,False,True,False
333,F,118,70598.23,2018,3,26,5,5,5,bogo,True,True,True,True,False
334,M,45,35000.0,2017,9,17,3,7,7,discount,True,True,True,True,True
335,M,56,50000.0,2018,4,5,5,5,5,bogo,True,True,True,True,False
336,M,61,79000.0,2017,2,20,10,10,5,bogo,True,True,True,True,True
337,M,33,73000.0,2017,9,30,2,10,10,discount,True,True,True,True,True
338,F,88,53000.0,2015,8,6,2,10,7,discount,True,True,True,False,True
339,M,55,68000.0,2018,1,6,10,10,7,bogo,True,True,False,True,False
340,M,78,51000.0,2017,9,19,2,10,7,discount,True,True,True,False,True
341,F,69,31000.0,2016,12,11,2,10,10,discount,True,True,True,True,True
342,F,37,62000.0,2015,1,17,2,10,10,discount,True,True,True,True,True
343,F,118,70598.23,2017,5,11,5,20,10,discount,True,False,True,False,False
344,M,27,42000.0,2017,11,15,10,10,5,bogo,True,True,True,True,False
345,F,118,70598.23,2016,12,22,10,10,5,bogo,True,True,True,True,False
346,F,54,70000.0,2016,11,22,2,10,10,discount,True,True,True,True,True
347,F,27,68000.0,2018,1,8,3,7,7,discount,True,True,True,True,True
348,M,71,95000.0,2018,1,27,0,0,4,informational,True,True,True,False,False
349,M,77,53000.0,2018,1,16,10,10,5,bogo,True,True,True,True,False
350,M,34,65000.0,2017,5,5,10,10,5,bogo,True,True,True,True,True
351,F,64,98000.0,2018,3,29,5,20,10,discount,True,False,True,False,True
352,M,71,92000.0,2016,6,5,5,5,7,bogo,True,True,True,False,True
353,F,89,32000.0,2017,3,13,2,10,10,discount,True,True,True,True,True
354,F,118,70598.23,2015,10,24,2,10,10,discount,True,True,True,True,False
355,F,70,100000.0,2016,2,24,2,10,7,discount,True,True,True,False,True
356,M,51,61000.0,2015,3,30,2,10,10,discount,True,True,True,True,True
357,M,29,36000.0,2016,7,19,2,10,10,discount,True,True,True,True,True
358,M,25,56000.0,2018,1,14,0,0,3,informational,True,True,False,True,False
359,M,55,52000.0,2017,10,14,2,10,10,discount,True,True,True,True,True
360,F,118,70598.23,2018,6,4,5,5,5,bogo,True,True,True,True,False
361,M,68,54000.0,2014,12,11,2,10,7,discount,True,True,True,False,False
362,F,65,80000.0,2018,1,12,5,5,7,bogo,True,True,True,False,False
363,M,76,115000.0,2016,9,6,5,20,10,discount,True,False,True,False,True
364,F,36,70000.0,2018,7,1,5,5,5,bogo,True,True,True,True,True
365,F,78,63000.0,2017,9,9,2,10,10,discount,True,True,True,True,True
366,F,47,93000.0,2018,4,1,5,5,7,bogo,True,True,True,False,True
367,F,37,31000.0,2016,12,17,5,20,10,discount,True,False,True,False,True
368,M,68,32000.0,2017,11,19,10,10,5,bogo,True,True,True,True,False
369,F,68,58000.0,2015,3,7,0,0,3,informational,True,True,False,True,False
